0 {'precision': array([0.00020597]), 'recall': array([0.000656]), 'ndcg': array([0.00045572])}
360 {'precision': array([0.05416136]), 'recall': array([0.17809611]), 'ndcg': array([0.15165478])}
370 {'precision': array([0.05429366]), 'recall': array([0.17866763]), 'ndcg': array([0.15179051])}
380 {'precision': array([0.05430705]), 'recall': array([0.17838751]), 'ndcg': array([0.15201605])}
390 {'precision': array([0.05439246]), 'recall': array([0.17911497]), 'ndcg': array([0.15222411])}
400 {'precision': array([0.05444604]), 'recall': array([0.17884644]), 'ndcg': array([0.15207986])}
410 {'precision': array([0.05430203]), 'recall': array([0.17824454]), 'ndcg': array([0.15191236])}
420 {'precision': array([0.05448623]), 'recall': array([0.17903544]), 'ndcg': array([0.15245819])}
430 {'precision': array([0.05447954]), 'recall': array([0.17894468]), 'ndcg': array([0.15254337])}
440 {'precision': array([0.05465202]), 'recall': array([0.1793497]), 'ndcg': array([0.15263081])}
450 {'precision': array([0.05493837]), 'recall': array([0.18060027]), 'ndcg': array([0.1532212])}
460 {'precision': array([0.05485799]), 'recall': array([0.18017998]), 'ndcg': array([0.1530711])}
470 {'precision': array([0.0548312]), 'recall': array([0.1800226]), 'ndcg': array([0.15283628])}
480 {'precision': array([0.05487809]), 'recall': array([0.18030594]), 'ndcg': array([0.15317348])}
490 {'precision': array([0.05492833]), 'recall': array([0.18010502]), 'ndcg': array([0.15313446])}
500 {'precision': array([0.0548178]), 'recall': array([0.17956237]), 'ndcg': array([0.15292945])}
510 {'precision': array([0.05498861]), 'recall': array([0.18003646]), 'ndcg': array([0.1533962])}
520 {'precision': array([0.05507737]), 'recall': array([0.1804576]), 'ndcg': array([0.15350398])}
530 {'precision': array([0.05498694]), 'recall': array([0.17994184]), 'ndcg': array([0.15350985])}
540 {'precision': array([0.05503383]), 'recall': array([0.18059795]), 'ndcg': array([0.15351398])}
550 {'precision': array([0.05499866]), 'recall': array([0.18036667]), 'ndcg': array([0.15353188])}
560 {'precision': array([0.05518621]), 'recall': array([0.18057737]), 'ndcg': array([0.15354493])}
570 {'precision': array([0.05507234]), 'recall': array([0.18005837]), 'ndcg': array([0.15338523])}
580 {'precision': array([0.05523813]), 'recall': array([0.18056839]), 'ndcg': array([0.15341653])}
590 {'precision': array([0.05520129]), 'recall': array([0.18060107]), 'ndcg': array([0.1534141])}
600 {'precision': array([0.05517114]), 'recall': array([0.18042273]), 'ndcg': array([0.15340009])}
610 {'precision': array([0.0552465]), 'recall': array([0.18044152]), 'ndcg': array([0.15336136])}
620 {'precision': array([0.05531181]), 'recall': array([0.18068577]), 'ndcg': array([0.15362182])}
630 {'precision': array([0.05535535]), 'recall': array([0.18097184]), 'ndcg': array([0.15363176])}
640 {'precision': array([0.05523645]), 'recall': array([0.1803755]), 'ndcg': array([0.15353564])}
650 {'precision': array([0.05515607]), 'recall': array([0.18006485]), 'ndcg': array([0.15341442])}
660 {'precision': array([0.05527497]), 'recall': array([0.18050165]), 'ndcg': array([0.15369871])}
670 {'precision': array([0.05537712]), 'recall': array([0.1806788]), 'ndcg': array([0.15392992])}
680 {'precision': array([0.05545917]), 'recall': array([0.18117383]), 'ndcg': array([0.15407164])}
690 {'precision': array([0.05548597]), 'recall': array([0.180926]), 'ndcg': array([0.15407929])}
700 {'precision': array([0.05558142]), 'recall': array([0.18126395]), 'ndcg': array([0.15451249])}
710 {'precision': array([0.05562831]), 'recall': array([0.18173176]), 'ndcg': array([0.15459089])}
720 {'precision': array([0.05540559]), 'recall': array([0.18101663]), 'ndcg': array([0.15417753])}
730 {'precision': array([0.05546922]), 'recall': array([0.18098443]), 'ndcg': array([0.15406761])}
740 {'precision': array([0.05555295]), 'recall': array([0.18115862]), 'ndcg': array([0.15418754])}
750 {'precision': array([0.05546587]), 'recall': array([0.18065782]), 'ndcg': array([0.15395449])}
760 {'precision': array([0.05568692]), 'recall': array([0.18149395]), 'ndcg': array([0.15446598])}
770 {'precision': array([0.05566012]), 'recall': array([0.18125916]), 'ndcg': array([0.15447745])}
780 {'precision': array([0.05562831]), 'recall': array([0.18118964]), 'ndcg': array([0.15395943])}
790 {'precision': array([0.05557807]), 'recall': array([0.1809214]), 'ndcg': array([0.15424989])}
800 {'precision': array([0.05565343]), 'recall': array([0.18109695]), 'ndcg': array([0.15426383])}
810 {'precision': array([0.05568859]), 'recall': array([0.18130516]), 'ndcg': array([0.15427763])}
820 {'precision': array([0.0556752]), 'recall': array([0.18146412]), 'ndcg': array([0.154292])}
830 {'precision': array([0.05570031]), 'recall': array([0.18145148]), 'ndcg': array([0.15431783])}
840 {'precision': array([0.05576897]), 'recall': array([0.1817967]), 'ndcg': array([0.15446208])}
850 {'precision': array([0.05573381]), 'recall': array([0.18166805]), 'ndcg': array([0.15439252])}
860 {'precision': array([0.05575055]), 'recall': array([0.18205432]), 'ndcg': array([0.15439283])}
870 {'precision': array([0.05577567]), 'recall': array([0.18186048]), 'ndcg': array([0.15445885])}
880 {'precision': array([0.05579744]), 'recall': array([0.18212564]), 'ndcg': array([0.15497161])}
890 {'precision': array([0.0556484]), 'recall': array([0.18173576]), 'ndcg': array([0.15448946])}
900 {'precision': array([0.0556685]), 'recall': array([0.18163525]), 'ndcg': array([0.15456632])}
910 {'precision': array([0.05588452]), 'recall': array([0.18242799]), 'ndcg': array([0.15486591])}
920 {'precision': array([0.05586945]), 'recall': array([0.18214126]), 'ndcg': array([0.15490733])}
930 {'precision': array([0.05580749]), 'recall': array([0.18222766]), 'ndcg': array([0.15471875])}
940 {'precision': array([0.05566682]), 'recall': array([0.18158658]), 'ndcg': array([0.15451433])}
950 {'precision': array([0.05586777]), 'recall': array([0.18212674]), 'ndcg': array([0.15502998])}
960 {'precision': array([0.0557539]), 'recall': array([0.18180842]), 'ndcg': array([0.15472955])}
970 {'precision': array([0.05581586]), 'recall': array([0.18204118]), 'ndcg': array([0.15490457])}
980 {'precision': array([0.05602519]), 'recall': array([0.18264182]), 'ndcg': array([0.15536033])}
990 {'precision': array([0.05572376]), 'recall': array([0.18170057]), 'ndcg': array([0.15461623])}
